
################################################################################
############################   Model: statistical   ############################
################################################################################
ln(P)                                   -5.338437772862993e+01
Mass                                     1.572645082392996e+00
log_Z                                   -1.857558834225838e+00
mHe                                      1.267650779799389e-01
Radius                                   5.238468083215248e+00
Mass                                     1.572645082392995e+00
log_g                                    3.196289744089280e+00
Rho                                      1.542351716513399e-02
Age                                      2.083639112593812e+03
Teff                                     4.925372488398098e+03
Xc                                       1.178690738951245e-33
Luminosity                               1.454995893611664e+01
Dnu                                      1.404406872838030e+01
numax                                    1.917042501362279e+02
Fe_H                                    -1.014495378016534e-01

################################################################################
################################   Frequencies   ###############################
################################################################################
l    n    freq_theo         freq_obs          dfreq_obs        
   0    1  2.0515562190e+01  2.0556303623e+01  2.0556303623e-02
   0    2  3.9468072679e+01  3.9546310182e+01  3.9546310182e-02
   0    3  5.6213577667e+01  5.6324862106e+01  5.6324862106e-02
   0    4  7.2035388984e+01  7.2178081484e+01  7.2178081484e-02
   0    5  8.7445278900e+01  8.7618963401e+01  8.7618963401e-02
   0    6  1.0182999634e+02  1.0203364138e+02  1.0203364138e-01
   0    7  1.1535182603e+02  1.1558303476e+02  1.1558303476e-01
   0    8  1.2922912694e+02  1.2948763630e+02  1.2948763630e-01
   0    9  1.4293922172e+02  1.4322542120e+02  1.4322542120e-01
   0   10  1.5638276573e+02  1.5669513497e+02  1.5669513497e-01
   0   11  1.7026137848e+02  1.7060021899e+02  1.7060021899e-01
   0   12  1.8430508266e+02  1.8467130008e+02  1.8467130008e-01
   0   13  1.9828573806e+02  1.9867923926e+02  1.9867923926e-01
   0   14  2.1238494813e+02  2.1280571070e+02  2.1280571070e-01
   0   15  2.2664097268e+02  2.2708932575e+02  2.2708932575e-01
   0   16  2.4094470954e+02  2.4142081791e+02  2.4142081791e-01
   0   17  2.5526619056e+02  2.5577000698e+02  2.5577000698e-01
   0   18  2.6963003776e+02  2.7016160873e+02  2.7016160873e-01
   0   19  2.8400608927e+02  2.8456546925e+02  2.8456546925e-01
   0   20  2.9836336925e+02  2.9895063222e+02  2.9895063222e-01
   0   21  3.1267415565e+02  3.1328973178e+02  3.1328973178e-01
   0   22  3.2682900218e+02  3.2747417437e+02  3.2747417437e-01
   0   23  3.4053783591e+02  3.4121721016e+02  3.4121721016e-01
   0   24  3.5287994688e+02  3.5360755444e+02  3.5360755444e-01
   0   25  3.6307403417e+02  3.6383252635e+02  3.6383252635e-01
   0   26  3.7441044588e+02  3.7516521820e+02  3.7516521820e-01
   0   27  3.8760066423e+02  3.8836991982e+02  3.8836991982e-01
