
################################################################################
#############################   Model: best_MCMC   #############################
################################################################################
ln(P)                                   -1.189202460928153e-02
Mass                                     1.572125266387136e+00
log_Z                                   -1.859273530454946e+00
mHe                                      1.267516862922964e-01
Radius                                   5.231219395568139e+00
Mass                                     1.572125266387136e+00
log_g                                    3.197348905597138e+00
Rho                                      1.548260201529116e-02
Age                                      2.083219651873646e+03
Teff                                     4.926603906514266e+03
Xc                                       1.175578871559729e-33
Luminosity                               1.452420010728467e+01
Dnu                                      1.407187106013121e+01
numax                                    1.921483323514757e+02
Fe_H                                    -1.030650432980404e-01

################################################################################
################################   Frequencies   ###############################
################################################################################
l    n    freq_theo         freq_obs          dfreq_obs        
   0    1  2.0556617553e+01  2.0556303623e+01  2.0556303623e-02
   0    2  3.9544847254e+01  3.9546310182e+01  3.9546310182e-02
   0    3  5.6323667547e+01  5.6324862106e+01  5.6324862106e-02
   0    4  7.2177049246e+01  7.2178081484e+01  7.2178081484e-02
   0    5  8.7617903764e+01  8.7618963401e+01  8.7618963401e-02
   0    6  1.0203370946e+02  1.0203364138e+02  1.0203364138e-01
   0    7  1.1558297280e+02  1.1558303476e+02  1.1558303476e-01
   0    8  1.2948648874e+02  1.2948763630e+02  1.2948763630e-01
   0    9  1.4322485195e+02  1.4322542120e+02  1.4322542120e-01
   0   10  1.5669415489e+02  1.5669513497e+02  1.5669513497e-01
   0   11  1.7059766378e+02  1.7060021899e+02  1.7060021899e-01
   0   12  1.8466812820e+02  1.8467130008e+02  1.8467130008e-01
   0   13  1.9867534655e+02  1.9867923926e+02  1.9867923926e-01
   0   14  2.1280046272e+02  2.1280571070e+02  2.1280571070e-01
   0   15  2.2708292761e+02  2.2708932575e+02  2.2708932575e-01
   0   16  2.4141375291e+02  2.4142081791e+02  2.4142081791e-01
   0   17  2.5576248684e+02  2.5577000698e+02  2.5577000698e-01
   0   18  2.7015381156e+02  2.7016160873e+02  2.7016160873e-01
   0   19  2.8455790380e+02  2.8456546925e+02  2.8456546925e-01
   0   20  2.9894357644e+02  2.9895063222e+02  2.9895063222e-01
   0   21  3.1328328061e+02  3.1328973178e+02  3.1328973178e-01
   0   22  3.2746810939e+02  3.2747417437e+02  3.2747417437e-01
   0   23  3.4120966124e+02  3.4121721016e+02  3.4121721016e-01
   0   24  3.5359217831e+02  3.5360755444e+02  3.5360755444e-01
   0   25  3.6381510366e+02  3.6383252635e+02  3.6383252635e-01
   0   26  3.7515573829e+02  3.7516521820e+02  3.7516521820e-01
   0   27  3.8836385856e+02  3.8836991982e+02  3.8836991982e-01
