# ln(P)                  Mass, $M/M_{\odot}$    Metallicity, $\log_{10}\left(Z_0\right)$ Mass of He core, $M_{He-core}/M_{\odot}$
  -6.890636280235382e-01  1.584071510493577e+00 -1.895241303606234e+00  1.263751021042589e-01
  -6.890636280235382e-01  1.584071510493577e+00 -1.895241303606234e+00  1.263751021042589e-01
  -4.766700190164498e-01  1.566326003640244e+00 -1.829878377381896e+00  1.269043223724266e-01
  -4.766700190164498e-01  1.566326003640244e+00 -1.829878377381896e+00  1.269043223724266e-01
  -3.029868514879472e+00  1.570051225620298e+00 -1.818819100475838e+00  1.266363841835517e-01
  -1.027288040118105e+00  1.565774755974200e+00 -1.822408434609342e+00  1.268992112593679e-01
  -1.027288040118105e+00  1.565774755974200e+00 -1.822408434609342e+00  1.268992112593679e-01
  -7.276265370943671e-01  1.588195159727857e+00 -1.897142629593912e+00  1.261752977979886e-01
  -7.276265370943671e-01  1.588195159727857e+00 -1.897142629593912e+00  1.261752977979886e-01
  -7.276265370943671e-01  1.588195159727857e+00 -1.897142629593912e+00  1.261752977979886e-01
  -8.368061848930206e-01  1.589853137632782e+00 -1.900268232681730e+00  1.261103387073147e-01
  -8.368061848930206e-01  1.589853137632782e+00 -1.900268232681730e+00  1.261103387073147e-01
  -1.545473863144224e+00  1.585500053619377e+00 -1.888659505447825e+00  1.262641452955367e-01
  -1.545473863144224e+00  1.585500053619377e+00 -1.888659505447825e+00  1.262641452955367e-01
  -1.545473863144224e+00  1.585500053619377e+00 -1.888659505447825e+00  1.262641452955367e-01
  -4.067014200031673e+00  1.587572904232283e+00 -1.860659392445974e+00  1.259634754598900e-01
  -1.676451075043935e+00  1.564583784165525e+00 -1.808219736846017e+00  1.268829765314171e-01
  -2.259163171559478e+00  1.566021219392858e+00 -1.804165055139842e+00  1.267768749393560e-01
  -1.497195496673632e+00  1.586169397884797e+00 -1.910069176968370e+00  1.263698722539640e-01
  -1.193530224918026e+00  1.584382999469738e+00 -1.903612140341320e+00  1.264171524831839e-01
  -1.020924390578819e+00  1.585068577774257e+00 -1.902028067513344e+00  1.263722929587267e-01
  -4.860583500801353e-01  1.584037268599737e+00 -1.877232392727151e+00  1.262494557586271e-01
  -4.860583500801353e-01  1.584037268599737e+00 -1.877232392727151e+00  1.262494557586271e-01
