Percentiles
===========

Quantity                  -2sigma                   -1sigma                   Median                    +1sigma                   +2sigma                  1sig                      2sig                     
Mass                          1.541636763309318e+00     1.557649237305731e+00     1.570858555391078e+00     1.588702720692375e+00     1.607401341147271e+00     1.552674169332169e-02     3.288228891897627e-02 
log_Z                        -1.924448757279209e+00    -1.891659499930770e+00    -1.858145498739320e+00    -1.821375525218903e+00    -1.782973393463673e+00     3.514198735593344e-02     7.073768190776819e-02 
mHe                           1.253965296040410e-01     1.260666758455643e-01     1.267898055049087e-01     1.274041584706910e-01     1.282150613067292e-01     6.687413125633784e-04     1.409265851344085e-03 
Radius                        5.195615356896124e+00     5.213836457361583e+00     5.229463219225835e+00     5.250608413121623e+00     5.272310241426503e+00     1.838597788001994e-02     3.834744226518927e-02 
Mass                          1.541636763309318e+00     1.557649237305731e+00     1.570858555391078e+00     1.588702720692375e+00     1.607401341147271e+00     1.552674169332158e-02     3.288228891897638e-02 
log_g                         3.194795956867789e+00     3.196134589173075e+00     3.197280890192181e+00     3.198716856439462e+00     3.200190036581742e+00     1.291133633193553e-03     2.697039856976557e-03 
Rho                           1.546069588665191e-02     1.547225370928021e-02     1.548327642459944e-02     1.549370913360056e-02     1.550286630525516e-02     1.072771216017402e-05     2.108520930162779e-05 
Age                           1.843770428297039e+03     1.962189512413297e+03     2.090306483851803e+03     2.205655524845519e+03     2.348533265515455e+03     1.217330062161109e+02     2.523814186092081e+02 
Teff                          4.882742989420302e+03     4.904174560788784e+03     4.926295207894461e+03     4.947517890362065e+03     4.968955808855500e+03     2.167166478664058e+01     4.310640971759904e+01 
Xc                            1.065921060425489e-33     1.126237419205266e-33     1.176788565548163e-33     1.237366097954790e-33     1.306483635172294e-33     5.556433937476209e-35     1.202812873734026e-34 
Luminosity                    1.383514219324995e+01     1.417309117089156e+01     1.450655235160902e+01     1.487184872638627e+01     1.524412106131086e+01     3.493787777473543e-01     7.044894340304513e-01 
Dnu                           1.406480756532050e+01     1.406865552840032e+01     1.407295282158967e+01     1.407730347849687e+01     1.408167312956256e+01     4.323975048278861e-03     8.432782121029270e-03 
numax                         1.915652764382796e+02     1.918635221446003e+02     1.921536433607397e+02     1.925162077435332e+02     1.928239296077535e+02     3.263427994664596e-01     6.293265847369582e-01 
Fe_H                         -1.689923064555504e-01    -1.346673332649101e-01    -1.020016463725731e-01    -6.146623134676515e-02    -2.160295900408499e-02     3.660055095907250e-02     7.369467372573271e-02 
